,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
4192,0,170000000,4193,9.887602000000001,0.0,106.0,1,1,0,4,4,12,27,29
4193,0,40600000,4194,14.285051999999999,0.0,116.0,1,1,0,2,14,19,26,7
4194,0,0,4195,6.885358999999999,0.0,110.0,1,1,1,4,10,12,34,12
4195,0,0,4196,7.894516,0.0,126.0,1,1,0,2,6,2,20,21
4196,0,6500000,4197,6.006812,0.0,125.0,1,1,0,1,15,8,20,5
4197,0,500000,4198,0.509127,0.0,157.0,1,0,0,0,0,7,20,1
4198,0,2000000,4199,5.378481,0.0,88.0,1,1,0,1,9,9,26,6
4199,0,40000000,4200,8.178015,0.0,100.0,1,1,0,2,4,28,27,26
4200,0,25000000,4201,11.187833,0.0,131.0,1,1,1,3,4,49,50,9
4201,0,60720000,4202,5.2960519999999995,0.0,93.0,1,0,1,1,0,16,20,8
4202,0,4500000,4203,11.111299,0.0,106.0,0,0,0,5,13,12,20,20
4203,0,24000000,4204,11.599716,0.0,139.0,1,1,1,4,7,51,20,16
4204,1,0,4205,5.747681,0.0,97.0,1,0,1,1,3,14,27,19
4205,0,8000000,4206,10.888917,0.0,124.0,0,0,1,8,15,22,30,16
4206,1,127000000,4207,19.539436,0.0,97.0,1,1,0,5,5,108,87,17
4207,0,175000000,4208,23.985587,0.0,94.0,1,1,1,2,11,50,57,9
4208,0,12000000,4209,15.417202,0.0,151.0,1,1,0,2,4,2,20,8
4209,0,50200000,4210,9.420301,0.0,106.0,1,1,1,4,18,64,66,3
4210,1,16000000,4211,7.246119,0.0,107.0,1,1,0,1,17,9,22,14
4211,0,175000000,4212,15.387275,0.0,163.0,1,1,0,6,21,124,20,13
4212,0,6500000,4213,0.635053,0.0,109.0,0,0,0,3,0,1,20,12
4213,0,6000000,4214,8.255469999999999,0.0,94.0,1,1,0,4,11,10,39,20
4214,0,0,4215,5.329701,0.0,113.0,0,0,0,3,11,10,20,11
4215,0,1180280,4216,1.196324,0.0,110.0,1,1,0,1,0,4,20,8
4216,0,0,4217,3.305712,0.0,145.0,0,0,1,18,6,59,25,2
4217,1,17000000,4218,7.990678999999999,0.0,90.0,1,1,0,4,18,18,20,23
4218,0,15000000,4219,4.387004,0.0,103.0,1,1,1,4,9,13,25,10
4219,0,12000000,4220,7.707344,0.0,97.0,1,1,0,3,4,3,34,12
4220,0,0,4221,1.040302,0.0,92.0,1,0,0,7,7,12,20,5
4221,0,0,4222,0.001393,0.0,0.0,1,0,0,0,0,10,23,12
4222,0,40000000,4223,9.423256,0.0,102.0,1,1,0,9,7,10,45,1
4223,0,0,4224,5.367502,0.0,121.0,1,1,0,5,0,12,28,6
4224,0,12000000,4225,8.337242,0.0,122.0,1,1,0,1,4,11,24,24
4225,1,6000000,4226,7.2911399999999995,0.0,76.0,1,1,0,2,3,9,36,25
4226,1,2500000,4227,12.120267,0.0,98.0,1,1,0,2,9,14,20,20
4227,0,0,4228,0.173464,0.0,103.0,1,0,1,0,2,25,57,21
4228,0,51500000,4229,9.897909,0.0,100.0,1,1,1,9,20,51,42,14
4229,0,30000000,4230,5.605652,0.0,114.0,1,1,0,3,4,75,31,3
4230,1,9000000,4231,3.208108,0.0,92.0,1,1,0,3,4,3,20,22
4231,0,0,4232,9.003838,0.0,83.0,1,1,0,1,4,2,25,17
4232,1,32000000,4233,8.04209,0.0,102.0,1,1,1,2,8,26,20,12
4233,0,10000000,4234,19.42051,0.0,106.0,1,1,0,3,24,8,20,19
4234,0,0,4235,13.947867,0.0,105.0,0,0,0,9,30,26,20,5
4235,0,0,4236,4.563892,0.0,109.0,0,0,0,0,4,8,25,23
4236,0,15000000,4237,0.7328140000000001,0.0,107.0,1,1,0,0,0,3,20,1
4237,0,30000000,4238,7.941972,0.0,95.0,1,1,0,4,8,6,20,19
4238,1,45000000,4239,17.502375,0.0,128.0,1,1,0,3,7,9,54,22
4239,0,105000000,4240,17.598936,0.0,143.0,1,1,0,6,5,18,27,10
4240,1,32350000,4241,14.586087,0.0,135.0,1,1,1,2,11,12,48,23
4241,1,300000,4242,6.064898,0.0,80.0,1,1,0,1,3,9,52,27
4242,0,0,4243,1.501241,0.0,95.0,1,0,0,2,2,3,20,21
4243,0,50000000,4244,6.6743559999999995,0.0,96.0,1,1,0,4,13,12,35,28
4244,0,0,4245,4.284793,0.0,106.0,1,1,0,3,2,21,20,22
4245,0,0,4246,5.175311,0.0,120.0,1,1,0,5,0,53,25,5
4246,0,23000000,4247,9.461822999999999,0.0,90.0,1,1,0,1,7,9,39,6
4247,0,3000000,4248,6.212433,0.0,88.0,1,1,0,5,0,5,25,26
4248,0,45000000,4249,5.53836,0.0,112.0,1,1,0,1,0,5,20,13
4249,0,17000000,4250,7.364563,0.0,86.0,1,1,1,3,10,7,27,21
4250,1,0,4251,2.589745,0.0,92.0,1,1,1,2,7,8,38,4
4251,0,60000000,4252,12.321832,0.0,102.0,1,1,1,1,4,32,20,18
4252,0,30000000,4253,12.84554,0.0,124.0,1,1,1,5,16,13,20,27
4253,0,15000000,4254,13.462253,0.0,104.0,1,1,0,2,12,64,36,25
4254,0,17000000,4255,15.783615,0.0,103.0,1,1,0,2,8,8,24,21
4255,0,105000000,4256,16.616517,0.0,97.0,1,1,1,2,12,99,30,8
4256,0,80000000,4257,7.5794440000000005,0.0,108.0,1,1,0,2,5,10,32,16
4257,1,22000000,4258,5.341117,0.0,83.0,1,1,0,3,10,75,20,6
4258,0,0,4259,4.421311,0.0,92.0,0,0,0,0,6,8,20,27
4259,1,70000000,4260,12.722381,0.0,124.0,1,1,1,3,10,139,41,9
4260,0,6000000,4261,8.535611,0.0,93.0,1,1,1,7,0,13,29,2
4261,0,450000,4262,0.354748,0.0,134.0,0,0,0,2,12,6,20,21
4262,0,6000000,4263,1.557791,0.0,86.0,1,1,0,0,1,14,20,28
4263,1,165000000,4264,14.416681,0.0,98.0,1,1,1,3,19,42,20,5
4264,0,0,4265,10.892812,0.0,102.0,1,1,0,2,1,1,20,15
4265,0,0,4266,12.642675,0.0,101.0,1,1,0,9,5,31,20,3
4266,0,3000000,4267,11.742804,0.0,26.0,1,1,0,1,5,15,20,19
4267,1,4000000,4268,6.700081,0.0,102.0,0,0,0,5,7,3,20,1
4268,0,3500000,4269,7.031719,0.0,75.0,1,1,0,3,4,8,20,26
4269,0,150000000,4270,18.584609,0.0,81.0,1,1,1,2,10,65,26,4
4270,0,50000000,4271,4.878907,0.0,98.0,1,1,1,3,11,26,35,9
4271,0,0,4272,0.374,0.0,90.0,0,0,0,3,7,9,20,27
4272,1,0,4273,6.441664,0.0,112.0,1,1,0,2,9,6,20,29
4273,0,15000000,4274,10.603299,0.0,102.0,1,1,0,1,16,26,21,25
4274,0,0,4275,7.892689,0.0,127.0,1,1,0,2,3,35,20,10
4275,0,9000000,4276,5.971241,0.0,90.0,1,1,0,1,16,17,25,8
4276,1,12300000,4277,13.631352,0.0,69.0,1,1,0,6,6,22,20,18
4277,0,0,4278,6.384589,0.0,111.0,1,0,0,1,7,7,20,2
4278,0,10000000,4279,12.879381,0.0,122.0,0,0,1,9,10,80,46,25
4279,0,0,4280,1.433756,0.0,96.0,1,0,0,1,0,3,20,18
4280,0,0,4281,1.4915889999999998,0.0,101.0,1,1,0,2,8,4,20,22
4281,1,0,4282,15.227522,0.0,86.0,1,1,0,1,6,9,20,22
4282,0,0,4283,0.226138,0.0,110.0,1,0,1,0,1,2,57,2
4283,0,5750000,4284,1.355305,0.0,137.0,0,0,1,2,3,8,20,13
4284,0,0,4285,0.071765,0.0,90.0,0,0,0,8,0,10,20,31
4285,0,185000000,4286,15.876341,0.0,93.0,1,1,1,2,17,44,20,21
4286,0,19000000,4287,5.6954080000000005,0.0,101.0,1,1,1,3,10,19,32,11
4287,0,25000000,4288,8.200627,0.0,158.0,1,1,0,3,12,37,32,28
4288,0,46630000,4289,7.7534160000000005,0.0,126.0,1,0,0,4,8,15,38,7
4289,0,30000000,4290,9.310866,0.0,126.0,0,0,1,7,10,48,25,20
4290,0,0,4291,3.985689,0.0,130.0,1,1,0,1,3,17,23,12
4291,0,0,4292,4.546551999999999,0.0,111.0,1,0,0,3,3,9,25,2
4292,1,8000000,4293,6.842107,0.0,106.0,1,0,1,5,13,26,29,30
4293,0,58000000,4294,12.365292,0.0,103.0,1,1,1,7,8,26,27,5
4294,0,70000000,4295,10.614987,0.0,121.0,1,1,0,4,3,138,55,7
4295,0,15000000,4296,12.493466,0.0,113.0,1,1,1,6,3,70,44,16
4296,1,0,4297,14.630571,0.0,85.0,1,1,0,2,8,10,20,10
4297,0,0,4298,3.093697,0.0,91.0,1,1,0,1,1,3,20,13
4298,0,400000,4299,10.287419,0.0,95.0,1,1,0,6,10,6,20,11
4299,0,25000000,4300,9.806685,0.0,80.0,1,1,0,2,2,15,20,24
4300,0,0,4301,6.253164,0.0,93.0,0,1,0,1,2,12,20,20
4301,0,0,4302,5.260798,0.0,126.0,0,0,1,5,8,41,20,23
4302,1,1000000,4303,7.483385,0.0,99.0,1,0,0,4,4,12,20,1
4303,0,9000000,4304,8.4337,0.0,117.0,1,1,1,2,7,40,20,1
4304,0,8000000,4305,15.138144,0.0,92.0,1,1,1,2,5,45,47,10
4305,0,15000000,4306,7.913028999999999,0.0,90.0,1,1,0,2,10,15,22,12
4306,0,0,4307,1.195181,0.0,88.0,1,1,1,0,1,1,32,25
4307,0,0,4308,0.312753,0.0,105.0,1,1,0,1,6,1,38,16
4308,0,23000000,4309,9.574817,0.0,93.0,1,1,1,2,5,15,25,6
4309,0,0,4310,0.9457260000000001,0.0,102.0,1,1,0,1,1,7,20,18
4310,0,0,4311,0.796778,0.0,113.0,1,1,0,2,1,1,20,22
4311,1,14000000,4312,9.860522,0.0,112.0,1,1,0,1,22,37,77,13
4312,1,18000000,4313,19.901576000000002,0.0,115.0,1,1,1,2,22,46,40,12
4313,0,0,4314,5.503779,0.0,114.0,1,1,0,1,1,2,28,16
4314,1,45000000,4315,15.043454,0.0,120.0,1,1,1,4,34,147,40,21
4315,1,98000000,4316,16.945657,0.0,130.0,1,1,0,3,3,11,30,28
4316,0,0,4317,0.8775729999999999,0.0,101.0,1,1,0,2,3,21,27,28
4317,0,15000000,4318,9.159310000000001,0.0,104.0,1,1,1,3,21,20,68,15
4318,0,0,4319,0.8169810000000001,0.0,87.0,0,0,0,1,0,2,20,22
4319,0,0,4320,12.183845,0.0,102.0,1,0,1,5,11,42,20,7
4320,0,32000000,4321,6.876053,0.0,102.0,1,1,1,2,19,19,31,1
4321,1,5000000,4322,2.025505,0.0,89.0,0,0,0,1,2,9,39,12
4322,0,5000000,4323,1.739898,0.0,139.0,1,1,0,1,4,3,20,25
4323,0,0,4324,11.219086,0.0,97.0,1,1,1,3,7,11,41,16
4324,0,350000,4325,4.817514,0.0,86.0,1,1,0,1,1,17,20,25
4325,0,0,4326,8.428986,0.0,107.0,1,1,0,4,3,10,43,18
4326,0,22000000,4327,16.532577,0.0,139.0,1,1,0,4,3,16,20,29
4327,0,0,4328,11.070889,0.0,86.0,1,1,0,4,13,39,26,7
4328,0,0,4329,0.16783299999999998,0.0,127.0,1,0,1,1,0,1,57,1
4329,0,175000000,4330,44.251369,0.0,126.0,1,1,1,5,4,143,31,27
4330,0,14500000,4331,11.774061,0.0,120.0,1,1,1,2,9,18,35,31
4331,0,35000000,4332,7.82187,0.0,118.0,1,1,0,2,6,19,21,9
4332,0,0,4333,4.66886,0.0,98.0,1,0,0,1,14,2,39,8
4333,0,50000000,4334,14.611182000000001,0.0,115.0,1,1,0,5,4,52,20,24
4334,1,30000000,4335,11.213712,0.0,87.0,1,1,0,3,6,31,39,14
4335,0,25000000,4336,7.602086999999999,0.0,98.0,1,1,0,1,6,10,39,31
4336,0,0,4337,1.147626,0.0,85.0,1,1,0,0,1,3,20,20
4337,0,100000000,4338,15.099110000000001,0.0,106.0,1,1,1,5,8,19,20,11
4338,0,42000000,4339,11.223055,0.0,145.0,1,1,1,1,22,17,20,13
4339,0,8000000,4340,8.35586,0.0,80.0,0,0,1,3,11,11,20,11
4340,0,3500000,4341,8.291886,0.0,129.0,1,1,0,7,23,17,30,3
4341,1,9272437,4342,4.207751,0.0,105.0,0,0,0,3,9,12,20,3
4342,0,14000000,4343,6.972599000000001,0.0,109.0,1,1,1,1,4,12,20,23
4343,0,2800000,4344,0.502326,0.0,95.0,0,0,0,1,0,2,35,16
4344,1,0,4345,0.955774,0.0,105.0,1,1,0,1,2,11,27,30
4345,0,35000000,4346,7.249581,0.0,106.0,1,1,0,9,6,31,48,14
4346,0,30000000,4347,8.698509,0.0,144.0,1,1,0,3,10,40,80,10
4347,0,0,4348,1.811957,0.0,98.0,0,0,0,1,3,1,20,10
4348,1,78000000,4349,14.412060999999998,0.0,95.0,1,1,0,2,3,29,22,26
4349,0,1400000,4350,3.336494,0.0,134.0,1,1,0,1,13,36,61,2
4350,0,40000000,4351,27.470696000000004,0.0,97.0,1,1,0,4,5,44,36,17
4351,0,200000,4352,1.8407580000000001,0.0,66.0,1,1,0,1,2,4,20,9
4352,0,46000000,4353,14.169379999999999,0.0,161.0,1,1,1,7,15,113,49,22
4353,0,23000000,4354,6.614456,0.0,141.0,1,1,0,2,6,14,27,1
4354,0,11000000,4355,9.386916000000001,0.0,119.0,0,0,1,4,10,10,35,27
4355,0,0,4356,8.658666,0.0,95.0,0,0,1,2,5,5,20,14
4356,0,14000000,4357,31.595940000000002,0.0,113.0,1,0,1,2,7,43,61,14
4357,0,8700000,4358,5.546687,0.0,105.0,0,0,1,7,0,19,20,17
4358,1,5000000,4359,11.901342999999999,0.0,90.0,1,1,1,5,23,68,20,15
4359,0,35000000,4360,8.056016,0.0,103.0,1,1,0,6,3,17,20,26
4360,0,64000000,4361,7.067602000000001,0.0,98.0,1,1,1,2,5,36,20,31
4361,0,864000,4362,4.466335,0.0,123.0,1,1,0,1,9,14,40,28
4362,1,35000000,4363,8.436243,0.0,101.0,1,1,0,5,10,14,20,10
4363,0,28000000,4364,12.319855,0.0,137.0,1,1,0,1,3,10,20,11
4364,0,0,4365,2.724621,0.0,107.0,1,1,0,1,0,7,25,6
4365,0,15000000,4366,10.432407000000001,0.0,121.0,1,1,0,8,7,42,36,25
4366,0,9400000,4367,13.266545,0.0,163.0,1,1,0,2,15,16,41,7
4367,0,40000000,4368,14.430310999999998,0.0,119.0,1,1,0,1,15,10,22,11
4368,0,14000000,4369,6.067722,0.0,106.0,1,1,0,1,0,3,20,18
4369,1,40000000,4370,7.3642970000000005,0.0,98.0,1,1,0,2,4,13,28,24
4370,0,2777000,4371,22.064932000000002,0.0,102.0,1,1,1,1,17,20,20,15
4371,0,18000000,4372,6.0994209999999995,0.0,116.0,1,0,0,6,10,17,68,26
4372,0,0,4373,9.794881,0.0,105.0,1,1,0,1,5,11,25,25
4373,0,6500000,4374,11.081253,0.0,131.0,1,1,0,1,11,17,31,12
4374,0,0,4375,2.660772,0.0,101.0,1,1,0,2,4,5,24,6
4375,0,0,4376,0.003568,0.0,81.0,1,0,1,0,0,10,57,7
4376,0,0,4377,6.894606,0.0,128.0,1,1,0,2,6,10,29,20
4377,1,85000,4378,15.526413,0.0,83.0,1,1,0,2,16,11,23,1
4378,0,53000000,4379,16.639047,0.0,109.0,1,1,0,3,9,46,27,15
4379,0,26000000,4380,13.309701,0.0,121.0,1,1,0,1,17,46,25,31
4380,0,60000000,4381,7.472753,0.0,140.0,1,1,0,2,6,9,20,22
4381,1,160000000,4382,1.6576369999999998,0.0,130.0,1,1,1,9,6,132,57,6
4382,0,110000000,4383,12.500305,0.0,114.0,1,1,1,6,11,127,31,23
4383,1,15000000,4384,6.398984,0.0,80.0,1,1,1,3,5,13,20,16
4384,0,0,4385,0.759538,0.0,124.0,0,0,0,9,6,11,20,4
4385,1,78000000,4386,2.968157,0.0,124.0,1,1,0,2,3,9,31,29
4386,1,11000000,4387,17.360894000000002,0.0,90.0,1,1,1,2,1,12,41,22
4387,1,11500000,4388,12.887286999999999,0.0,114.0,1,1,0,3,7,27,27,4
4388,1,100000000,4389,12.297375,0.0,78.0,1,1,0,2,7,27,42,9
4389,0,818418,4390,4.387586,0.0,152.0,1,0,1,4,3,5,20,30
4390,0,707503,4391,1.681316,0.0,90.0,0,0,0,1,0,2,20,16
4391,0,70000000,4392,9.64113,0.0,107.0,1,1,1,6,6,105,23,17
4392,1,5400000,4393,15.640007,0.0,150.0,1,1,0,3,17,28,56,15
4393,0,20000000,4394,8.426611,0.0,113.0,1,1,1,3,7,49,20,11
4394,0,0,4395,9.605509,0.0,94.0,1,1,0,1,7,21,28,23
4395,0,30000000,4396,6.587725999999999,0.0,113.0,1,1,1,4,15,21,76,29
4396,0,0,4397,12.320636,0.0,130.0,1,1,0,2,7,10,23,19
4397,0,100000000,4398,9.62371,0.0,121.0,1,1,1,1,27,139,30,24
4398,0,3250000,4399,1.574542,0.0,96.0,1,1,0,2,5,27,20,20
4399,0,12500000,4400,2.772039,0.0,99.0,1,1,0,1,13,2,28,26
4400,0,0,4401,13.696394,0.0,110.0,1,1,0,3,5,26,99,7
4401,0,8900000,4402,7.663947,0.0,127.0,0,0,0,3,12,23,33,1
4402,0,20000000,4403,6.032166,0.0,120.0,1,1,1,2,9,2,57,6
4403,0,14000000,4404,10.942149,0.0,131.0,1,1,0,2,10,43,45,7
4404,0,4000000,4405,11.393858999999999,0.0,120.0,1,1,1,7,10,23,39,9
4405,0,0,4406,2.787144,0.0,97.0,1,1,1,2,3,8,20,14
4406,0,5000000,4407,2.5130779999999997,0.0,94.0,0,0,0,1,0,3,20,13
4407,0,0,4408,4.647236,0.0,103.0,1,0,0,3,4,4,23,29
4408,1,0,4409,0.47347100000000003,0.0,96.0,0,0,0,2,0,6,20,21
4409,0,8000000,4410,4.388338,0.0,93.0,1,1,0,3,13,19,51,12
4410,0,25000000,4411,3.485213,0.0,99.0,1,1,0,3,13,3,22,14
4411,0,60000000,4412,7.650411,0.0,115.0,1,1,0,5,2,101,27,1
4412,1,25000000,4413,13.482370999999999,0.0,86.0,1,1,0,2,6,14,20,21
4413,0,0,4414,1.393986,0.0,89.0,1,1,0,2,5,9,24,4
4414,0,0,4415,12.051214,0.0,99.0,1,1,0,6,10,13,31,23
4415,0,0,4416,4.165541999999999,0.0,100.0,0,0,0,16,7,28,20,30
4416,1,30000000,4417,21.533072,0.0,136.0,1,1,0,3,10,130,42,16
4417,0,0,4418,1.061297,0.0,129.0,0,0,0,1,0,8,20,4
4418,0,49000000,4419,3.834949,0.0,104.0,1,1,0,2,6,32,57,11
4419,1,97000000,4420,72.884078,0.0,122.0,1,1,1,4,21,125,27,9
4420,0,4000000,4421,0.712585,0.0,80.0,0,0,0,1,0,3,20,15
4421,0,0,4422,7.299803,0.0,115.0,1,1,0,1,4,3,20,28
4422,0,0,4423,6.746475,0.0,94.0,1,1,0,2,8,3,20,13
4423,0,3,4424,1.486349,0.0,113.0,0,0,0,1,6,7,20,24
4424,0,2000000,4425,15.01777,0.0,207.0,0,0,0,1,11,21,32,26
4425,0,0,4426,25.373662,0.0,110.0,1,0,1,5,8,99,41,6
4426,1,13500000,4427,13.184585,0.0,93.0,1,1,0,2,6,14,20,30
4427,0,7500000,4428,2.400607,0.0,100.0,1,1,0,4,12,5,38,16
4428,0,5000000,4429,0.183677,0.0,94.0,1,1,0,1,0,11,23,20
4429,0,0,4430,2.412629,0.0,93.0,0,0,0,1,5,22,20,21
4430,0,336029,4431,0.5625680000000001,0.0,0.0,0,0,0,0,0,3,20,21
4431,0,70000000,4432,15.152576999999999,0.0,113.0,1,1,1,4,11,6,20,19
4432,1,120000000,4433,9.274909,0.0,78.0,1,1,0,2,5,10,36,19
4433,1,225000000,4434,10.684385,0.0,106.0,1,1,1,5,6,21,36,23
4434,0,4653000,4435,7.0706690000000005,0.0,120.0,1,1,0,2,6,11,20,17
4435,1,2000000,4436,12.536729,0.0,115.0,1,0,1,3,19,29,27,11
4436,0,0,4437,5.959911,0.0,99.0,1,1,0,2,4,4,22,14
4437,0,0,4438,2.454709,0.0,93.0,1,1,0,3,1,17,20,12
4438,0,3500000,4439,8.333322,0.0,91.0,1,0,0,3,5,13,20,13
4439,0,1000000,4440,6.039895,0.0,99.0,1,1,1,4,4,20,20,19
4440,0,20000000,4441,10.914556,0.0,101.0,1,1,0,4,6,76,20,26
4441,0,2224000,4442,0.988777,0.0,100.0,0,0,0,4,24,21,20,24
4442,0,0,4443,0.15318099999999998,0.0,109.0,0,0,0,3,0,5,20,1
4443,1,0,4444,1.7867680000000001,0.0,137.0,1,1,0,2,6,2,20,7
4444,0,13000000,4445,1.46034,0.0,107.0,1,1,0,1,5,2,24,25
4445,0,0,4446,4.508588,0.0,90.0,1,1,1,2,6,11,57,10
4446,1,50000000,4447,8.009226,0.0,96.0,1,1,1,3,1,24,20,25
4447,0,0,4448,14.619519,0.0,115.0,1,0,0,8,11,87,69,3
4448,0,0,4449,2.524937,0.0,105.0,1,1,0,3,2,2,20,12
4449,0,75000000,4450,8.893957,0.0,93.0,1,1,0,3,4,31,74,23
4450,1,94000000,4451,25.497794,0.0,100.0,1,1,1,1,12,104,36,30
4451,0,11000000,4452,7.922216000000001,0.0,120.0,1,1,0,3,7,13,20,13
4452,0,0,4453,3.376907,0.0,111.0,1,1,0,2,15,53,20,12
4453,0,0,4454,0.180898,0.0,90.0,1,1,0,2,7,9,20,25
4454,1,0,4455,1.540986,0.0,101.0,0,0,0,2,5,11,20,10
4455,0,65000000,4456,6.229424,0.0,93.0,1,1,0,1,7,9,29,17
4456,1,3000000,4457,1.14731,0.0,99.0,0,0,0,1,1,4,20,1
4457,1,0,4458,1.440595,0.0,76.0,0,0,0,1,0,6,20,1
4458,1,7000000,4459,14.911301000000002,0.0,97.0,1,1,0,1,2,19,27,17
4459,1,8,4460,10.187623,0.0,98.0,1,1,0,1,3,8,28,1
4460,0,42000000,4461,12.11759,0.0,124.0,1,1,0,2,4,16,24,25
4461,0,25000000,4462,15.157255,0.0,96.0,1,1,0,5,6,35,103,6
4462,0,10000000,4463,3.143748,0.0,106.0,1,1,0,4,1,4,20,15
4463,0,30000000,4464,8.468869,0.0,94.0,1,1,0,2,5,14,32,1
4464,0,18000000,4465,5.229975,0.0,93.0,1,1,0,2,2,8,39,25
4465,0,0,4466,0.940509,0.0,102.0,0,0,0,3,0,9,32,16
4466,0,5000000,4467,10.374608,0.0,139.0,1,1,0,1,1,14,75,25
4467,0,0,4468,3.768411,0.0,115.0,0,0,0,3,8,8,20,16
4468,0,10000000,4469,14.544851999999999,0.0,97.0,1,1,1,3,9,62,20,12
4469,0,24000000,4470,6.449332,0.0,102.0,1,1,1,2,9,13,20,18
4470,0,0,4471,1.041195,0.0,90.0,0,0,0,1,0,2,20,26
4471,0,66000000,4472,10.623330000000001,0.0,112.0,1,1,1,2,18,105,43,29
4472,0,0,4473,9.989678999999999,0.0,115.0,1,1,0,3,2,50,46,5
4473,0,0,4474,10.526095,0.0,117.0,1,0,0,3,3,11,20,5
4474,0,4000000,4475,0.922958,0.0,113.0,1,0,0,4,5,29,20,21
4475,0,0,4476,0.10956500000000001,0.0,125.0,1,0,1,0,0,1,20,26
4476,0,18000000,4477,8.508008,0.0,113.0,1,1,0,4,6,20,20,30
4477,1,3000000,4478,1.16103,0.0,100.0,0,0,0,2,0,10,54,23
4478,0,700000,4479,6.021721,0.0,88.0,1,1,0,4,9,16,26,2
4479,0,27000000,4480,15.564160999999999,0.0,162.0,1,1,0,2,22,19,73,14
4480,1,500000,4481,5.978211,0.0,92.0,1,1,1,2,9,2,39,28
4481,0,0,4482,9.389486,0.0,103.0,1,0,0,0,3,4,20,13
4482,0,150000,4483,7.2295869999999995,0.0,101.0,1,0,0,2,4,8,32,6
4483,1,0,4484,2.1358740000000003,0.0,115.0,1,0,0,4,7,4,20,8
4484,1,20000000,4485,5.794821,0.0,85.0,1,1,0,1,4,12,20,22
4485,1,5000000,4486,11.350372,0.0,93.0,0,1,1,2,1,3,20,18
4486,0,5000000,4487,6.386082,0.0,97.0,1,1,1,1,3,19,20,27
4487,0,51000000,4488,6.984949,0.0,90.0,1,1,0,3,5,20,20,4
4488,0,18000000,4489,11.009053,0.0,106.0,1,1,1,5,7,3,20,8
4489,0,0,4490,0.661399,0.0,0.0,0,0,0,2,3,11,20,6
4490,0,40000000,4491,11.65502,0.0,139.0,1,1,1,4,28,58,42,25
4491,0,13000000,4492,2.337434,0.0,170.0,0,0,0,3,2,8,20,5
4492,0,0,4493,7.490741000000001,0.0,108.0,1,0,0,3,0,25,20,16
4493,0,3700000,4494,5.849522,0.0,135.0,1,1,0,2,9,11,20,30
4494,0,8000000,4495,8.060402999999999,0.0,94.0,1,1,0,1,6,40,27,29
4495,1,12000000,4496,7.160236,0.0,113.0,1,1,0,1,13,14,20,3
4496,0,0,4497,6.4092970000000005,0.0,88.0,1,1,0,1,7,6,32,17
4497,0,22000000,4498,7.366331,0.0,146.0,0,0,0,0,1,16,35,25
4498,0,0,4499,4.0625160000000005,0.0,90.0,1,1,0,3,1,11,47,26
4499,1,31000000,4500,18.83065,0.0,100.0,1,1,0,1,9,6,20,28
4500,0,52000000,4501,7.466721000000001,0.0,125.0,1,1,1,3,10,14,38,10
4501,1,6000000,4502,5.219214,0.0,110.0,0,0,0,2,0,3,20,18
4502,0,140000000,4503,16.320249,0.0,150.0,1,1,1,4,5,155,39,3
4503,0,0,4504,4.433298000000001,0.0,95.0,1,1,0,1,2,3,32,12
4504,0,0,4505,6.012005,0.0,96.0,0,0,0,3,8,23,20,28
4505,0,50000000,4506,12.1524,0.0,95.0,1,1,1,5,29,82,20,7
4506,0,2000000,4507,2.740989,0.0,91.0,1,1,0,1,1,9,20,18
4507,0,8500000,4508,0.50525,0.0,95.0,1,0,0,0,1,5,20,25
4508,0,0,4509,4.212434,0.0,97.0,1,1,0,1,4,20,28,23
4509,0,17010000,4510,2.07443,0.0,96.0,1,1,0,3,1,12,36,9
4510,0,61000000,4511,13.336511999999999,0.0,109.0,1,1,1,4,7,33,32,2
4511,0,0,4512,0.047908,0.0,130.0,0,0,1,0,0,4,20,30
4512,0,35000000,4513,6.317991999999999,0.0,100.0,1,1,0,2,8,6,20,16
4513,0,5000000,4514,5.547398,0.0,96.0,1,1,0,1,5,3,41,17
4514,0,150000000,4515,8.774374,0.0,91.0,1,1,1,3,11,21,30,28
4515,0,1500000,4516,6.026159,0.0,93.0,1,1,0,3,18,23,27,14
4516,0,20000000,4517,3.174512,0.0,113.0,1,1,0,4,4,17,20,14
4517,0,135000000,4518,8.979753,0.0,96.0,1,1,1,1,10,11,44,11
4518,0,28000000,4519,13.157873,0.0,101.0,1,1,1,5,19,120,37,19
4519,0,12000000,4520,3.5808839999999997,0.0,100.0,1,1,0,1,3,76,20,1
4520,0,5500000,4521,7.01973,0.0,113.0,1,1,1,2,20,24,25,17
4521,0,26000000,4522,12.434175,0.0,106.0,1,1,0,5,8,33,30,30
4522,0,6000000,4523,12.443291,0.0,117.0,1,0,1,8,13,24,60,16
4523,1,0,4524,2.527755,0.0,102.0,0,0,0,1,4,3,30,24
4524,0,0,4525,12.459106,0.0,94.0,1,1,1,3,4,3,34,8
4525,0,0,4526,3.8630160000000004,0.0,135.0,0,0,0,1,5,10,20,25
4526,1,9000000,4527,12.829903999999999,0.0,92.0,1,1,0,1,4,9,25,1
4527,0,0,4528,6.054981,0.0,108.0,1,1,1,4,16,45,39,4
4528,0,0,4529,5.607543,0.0,103.0,1,0,0,2,3,8,38,16
4529,0,11000000,4530,6.93228,0.0,98.0,1,0,0,2,3,20,23,8
4530,0,1500000,4531,5.47596,0.0,111.0,1,1,0,1,3,6,20,28
